id,PROJECTNUMBER,MW,PROJECT_CITY,STATE,PROJECT_COUNTRY,CORE_MARKET,PROJECT_TYPE,SIZE_BUILDINGSIZE,NUMFLOORS,NUMROOMS,NUMBEDS,invoiceId,invoiceDate,invoiceTotal,ItemDescription,UOM,ExtendedQuantity,PriceUOM,UnitPrice,ExtendedPrice,CONSTRUCTION_START_DATE,SUBSTANTIAL_COMPLETION_DATE,REVISED_ESTIMATE
2178,A0-0057,,Varanasi,Uttar Pradesh,India,Enterprise,Workspace,523093,11,274,0,B0-0476,4/27/2023,20196.145,"2-1/2"" 20ga DW Track 10' w/1-1/4"" Leg",pcs,100,,55861.5,,10/19/2020 0:00,7/10/2023 12:00,12657755648
10653,A0-0189,,Vadodara,Gujarat,India,Enterprise,Workspace,114807,4,,,B0-2715,8/14/2023,492022.915,"5/8"" x 4' x 10' Type X Drywall",PC,8.32,MS,39662.5,329992,6/1/2023 0:00,1/18/2024 17:00,1730968970
10512,A0-0004,,Bengaluru,Karnataka,India,Enterprise,Workspace,2800000,0,0,0,B0-2665,8/8/2023,3417049.625,"4"" x 12' Track 1-1/2"" Leg 14ga",PC,1.008,ML,176435.5,177846.65,2/3/2020 0:00,10/31/2025 0:00,34925565107
4443,A0-0103,,Jabalpur,Madhya Pradesh,India,Wellness,Ambulatory Care,345400,8,0,0,B0-0746,7/3/2023,1265108.5,FORM #18,PCS,,,73497.535,,6/3/2019 0:00,3/6/2024 0:00,25376022669
7039,A0-0163,,Kochi,Kerala,India,Wellness,Health Center,19500,,,,B0-1601,4/23/2024,197627.8,"2"" x 2"" x 10' Angle 20ga 30mil",PC,0.2,ML,91265.5,18253.1,5/26/2023 0:00,5/2/2025 8:00,714978787.5
6352,A0-0186,,Pune,Maharashtra,India,Misc Market,Workspace,171000,5,,,B0-1410,3/15/2024,569605.27,"6"" x 10' Slotted Slip Track 2-1/2"" Leg 16ga 54mil",PC,0.1,ML,290997.5,29099.75,10/18/2021 0:00,6/2/2026 0:00,15701858802
1428,A0-0009,,Jaipur,Rajasthan,India,Enterprise,Workspace,350000,4,,,B0-0323,6/26/2023,82080.5,#1 ALUMINUM SCREED PAD DAYTON,,,,460.085,30365.61,9/6/2022 0:00,8/15/2024 0:00,9895473728
9058,A0-0248,,Ranchi,Jharkhand,India,Wellness,Ambulatory Care,12866,,,,B0-2190,4/7/2023,-75575.85,"5-1/8"" x 48"" Danback Flexible Wood Backing 16""OC
250PC",EA,-100,EA,701.4,-70140,2/20/2023 0:00,10/3/2023 12:00,140673285
4521,A0-0012,,Nagpur,Maharashtra,India,Wellness,Misc Build,228000,3,,,B0-0770,5/15/2023,1087152.465,8 ' x 10' MDO Wall Forms LOAD BURDEN 5.00,PCS,,,32408.02,,5/12/2022 0:00,1/16/2024 12:00,1865860859
10286,A0-0032,,Vadodara,Gujarat,India,Misc Market,Workspace,161000,,,,B0-2580,7/17/2023,9327.785,"1-5/8"" x 17' ProSTUD 1-1/4"" Flange 20ga 33mil",PC,0,ML,70056.5,0,1/17/2022 0:00,3/22/2024 17:00,9061994321
6785,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-1530,4/5/2024,689758.43,"1-5/8"" x 10' Track 1-1/4"" Leg 20ga EQ",PC,0.48,ML,39245,18837.6,8/15/2022 0:00,1/21/2025 0:00,23204555261
7943,A0-0166,,Chennai,Tamil Nadu,India,Tertiary Learning,Learning Hub,184000,0,0,0,B0-1806,1/10/2023,3127477.47,"3-5/8"" x 16' Stud 2"" Flange 14ga Unpunched",PC,0.192,ML,203155.5,39006.19,11/19/2019 0:00,1/24/2025 12:00,15539779791
6862,A0-0163,,Kochi,Kerala,India,Wellness,Health Center,19500,,,,B0-1564,4/15/2024,250980.125,"5/8"" x 4' x 9' Type X Drywall",PC,3.6,MS,34235,123246,5/26/2023 0:00,5/2/2025 8:00,714978787.5
1414,A0-0005,,Warangal,Telangana,India,Misc Market,Learning Hub,36700,4,0,0,B0-0319,6/23/2023,140779.33,"TITEN TURBO 1/4 X 2-1/4 HEX SOLD
100/BOX SIMPSON SIMPSON STRONG-TIE",,,,2054.935,2054.935,10/15/2020 0:00,1/11/2024 12:00,3422320092
115,A0-0005,,Warangal,Telangana,India,Misc Market,Learning Hub,36700,4,0,0,B0-0039,3/13/2023,66746.56,"N95 2700 HANDYSTRAP DUST RESPIRATORS
MOLDEX",,,,4291.9,8583.8,10/15/2020 0:00,1/11/2024 12:00,3422320092
11554,A0-0302,,Tiruchirappalli,Tamil Nadu,India,Bio Innovation,Logistics Hub,200000,,,,B0-3074,11/1/2023,147737.385,"3-5/8"" × 10' Slotted Slip Track 2-1/2"" Leg 20ga 30mil",PC,0.15,ML,131095,19664.25,3/4/2024 0:00,5/1/2024 12:00,671608928.5
7781,A0-0044,,Ahmedabad,Gujarat,India,Future Tech,Critical Ops,50000,,,,B0-1764,6/6/2024,3954.56,8' Hanger Wire 12ga 100/PC,BD,1,BD,3615.55,3615.55,12/16/2022 0:00,12/31/2024 0:00,1047313632
13074,A0-0186,,Pune,Maharashtra,India,Misc Market,Workspace,171000,5,,,B0-3672,10/29/2024,1177447.695,"3-5/8"" x 16' Stud 3"" Flange 16ga",PC,0.32,ML,220273,70487.36,10/18/2021 0:00,6/2/2026 0:00,15701858802
12659,A0-0162,,Lucknow,Uttar Pradesh,India,Bio Innovation,R&amp;D Laboratories,288000,0,0,0,B0-3499,7/24/2024,22778.8,"#8 x 1-1/4"" Scorpion Lath Head Drill Point Zinc 500pc",BX,1,BX,2379.75,2379.75,5/6/2022 0:00,5/30/2025 0:00,15598821597
231,A0-0004,,Bengaluru,Karnataka,India,Enterprise,Workspace,2800000,0,0,0,B0-0069,5/22/2023,327729.15,BLUE VALVE ACTION PAINT MARKER DIXON,,,,359.885,4318.62,2/3/2020 0:00,10/31/2025 0:00,34925565107
6330,A0-0162,,Lucknow,Uttar Pradesh,India,Bio Innovation,R&amp;D Laboratories,288000,0,0,0,B0-1402,4/3/2024,443085.235,"2-1/2"" x 10' J-Runner 1"" x 2"" Legs 20ga 34mil",PC,0.13,ML,92685,12049.05,5/6/2022 0:00,5/30/2025 0:00,15598821597
2678,A0-0083,,Kolkata,West Bengal,India,Enterprise,Workspace,0,,,,B0-0557,11/15/2023,37822.995,1/2 waferhead self-drill zinc 5lb,each,1,,2828.98,,11/6/2023 0:00,12/10/2024 0:00,18914169.5
13216,A0-0164,,Amritsar,Punjab,India,Bio Innovation,Pharma Synth,40000,,,,B0-3718,11/12/2024,501439.21,"12"" x 21' Stud 2"" Flange 12ga",PC,0.126,ML,713925,89954.55,11/1/2022 0:00,6/11/2025 0:00,7712088582
7421,A0-0111,,Rajkot,Gujarat,India,Wellness,Health Center,400000,9,,,B0-1665,5/14/2024,607173.59,10' Cemco #093 Zinc Control Joint 25/bx,CT,2.5,ML,57531.5,143828.75,12/5/2022 0:00,6/23/2025 0:00,22955715208
9034,A0-0259,,Visakhapatnam,Andhra Pradesh,India,Wellness,Ambulatory Care,5100,,,,B0-2178,4/12/2023,1198765.245,"3-5/8"" × 10' Slotted Slip Track 2-1/2"" Leg 20ga 33mil",PC,0.4,ML,162908.5,65163.4,3/9/2023 0:00,8/11/2023 12:00,148726956
1521,A0-0030,,Jaipur,Rajasthan,India,Bio Innovation,Misc Build,1046120,,,,B0-0346,7/10/2023,42011.355,"3/4"" CLEAR PINE CHAMFER",,,,14.70435,2940.87,6/1/2022 0:00,6/30/2025 0:00,34018793433
5999,A0-0003,,Ahmedabad,Gujarat,India,Future Tech,Critical Ops,450000,,,,B0-1307,2/13/2024,1678174.65,"2"" x 300' Westpac Mesh Tape White 24/bx",RL,20,RL,375.75,7515,7/12/2021 0:00,11/1/2024 17:00,14191958070
215,A0-0005,,Warangal,Telangana,India,Misc Market,Learning Hub,36700,4,0,0,B0-0068,5/19/2023,40749.67,"4"" 5/8-11 CRIMPED WIRE CUP BRUSH UNITED
ABRASIVES SAIT",,,,3974.6,3974.6,10/15/2020 0:00,1/11/2024 12:00,3422320092
4641,A0-0120,,Ranchi,Jharkhand,India,Tertiary Learning,Learning Hub,64700,,,,B0-0844,1/9/2024,,"PLUG-IN UTILITY PUMP, 1/4 HP, 120VAC",,,,14328.6,,5/23/2022 0:00,1/24/2025 17:00,3441650490
9667,A0-0166,,Chennai,Tamil Nadu,India,Tertiary Learning,Learning Hub,184000,0,0,0,B0-2411,3/7/2023,4593467.765,"3-5/8"" x 18' Stud 2"" Flange 12ga Unpunched",PC,0.324,ML,328071.5,106295.5,11/19/2019 0:00,1/24/2025 12:00,15539779791
5341,A0-0003,,Ahmedabad,Gujarat,India,Future Tech,Critical Ops,450000,,,,B0-1136,5/7/2024,1181107.5,12' Hanger Wire 12ga with Clip / Pin 100/BD,BD,5,BD,7339.65,36698.25,7/12/2021 0:00,11/1/2024 17:00,14191958070
8084,A0-0166,,Chennai,Tamil Nadu,India,Tertiary Learning,Learning Hub,184000,0,0,0,B0-1843,1/31/2023,2832176.38,"3-5/8"" x 10' Track 1-1/2"" Leg 18ga",PC,0.04,ML,105126.5,4205.06,11/19/2019 0:00,1/24/2025 12:00,15539779791
5923,A0-0148,,Guwahati,Assam,India,Enterprise,Workspace,92942,,,,B0-1290,2/9/2024,132079.465,"2-1/2"" x 12' Stud 1-1/4"" Flange 20ga EQ",PC,1.2,ML,49933,59919.6,6/1/2023 0:00,8/23/2024 12:00,1481952253
697,A0-0009,,Jaipur,Rajasthan,India,Enterprise,Workspace,350000,4,,,B0-0154,2/10/2023,656452.785,"4""X180' TAPE STEGO",,,,2967.59,71222.16,9/6/2022 0:00,8/15/2024 0:00,9895473728
12000,A0-0004,,Bengaluru,Karnataka,India,Enterprise,Workspace,2800000,0,0,0,B0-3228,12/26/2023,993744.355,"6"" x 14' J-Runner 1"" x 2"" Legs 20ga 33mil",PC,0.112,ML,148546.5,16637.375,2/3/2020 0:00,10/31/2025 0:00,34925565107
2632,A0-0016,,Mumbai,Maharashtra,India,Enterprise,Workspace,3300,0,0,0,B0-0553,10/4/2023,346086.625,"Drywall Paper Joint Tape 2-1/16""X250' Roll USG
20/box",roll,20,,374.915,,2/27/2023 0:00,11/30/2023 0:00,169152463
6524,A0-0162,,Lucknow,Uttar Pradesh,India,Bio Innovation,R&amp;D Laboratories,288000,0,0,0,B0-1464,3/25/2024,584672.845,3/4 x 4 x 8 CDX Fire-Rated Plywood,PC,40,PC,5060.1,202404,5/6/2022 0:00,5/30/2025 0:00,15598821597
11221,A0-0020,,Chandigarh,Chandigarh,India,Future Tech,Critical Ops,1400000,2,,,B0-2924,10/6/2023,3014122.045,"6"" x 20' Track 1-1/2"" Leg 16ga G90",PC,1,ML,166582.5,166582.5,6/13/2022 0:00,2/4/2026 0:00,1.34E+11
4388,A0-0026,,Jaipur,Rajasthan,India,Bio Innovation,R&amp;D Laboratories,150000,,,,B0-0735,12/19/2024,2471307.75,"1-1/4""X12' METAL CORNER BEAD
[42]",PCS,2016,,20040,,5/10/2021 0:00,12/26/2024 0:00,7982677738
11789,A0-0004,,Bengaluru,Karnataka,India,Enterprise,Workspace,2800000,0,0,0,B0-3156,12/7/2023,1859301.18,"3-5/8"" x 6' Stud 1-5/8"" Flange 16ga Unpunched",PC,0.096,ML,130510.5,12529.175,2/3/2020 0:00,10/31/2025 0:00,34925565107
11381,A0-0044,,Ahmedabad,Gujarat,India,Future Tech,Critical Ops,50000,,,,B0-3005,10/17/2023,178458.705,Westpac Green Dot Light Weight Topping 39# Ctn,CT,64,CT,981.125,62792,12/16/2022 0:00,12/31/2024 0:00,1047313632
6168,A0-0162,,Lucknow,Uttar Pradesh,India,Bio Innovation,R&amp;D Laboratories,288000,0,0,0,B0-1362,2/23/2024,190657.22,"3-5/8"" x 10' Slotted Slip Track 2-1/2"" Leg 20ga 30mil",PC,0.4,ML,123997.5,49599,5/6/2022 0:00,5/30/2025 0:00,15598821597
9080,A0-0020,,Chandigarh,Chandigarh,India,Future Tech,Critical Ops,1400000,2,,,B0-2197,6/19/2023,2364353.435,"6"" x 10' Slotted Slip Track 3"" Leg 20ga 33mil",PC,1.3,ML,169505,220356.5,6/13/2022 0:00,2/4/2026 0:00,1.34E+11
2030,A0-0057,,Varanasi,Uttar Pradesh,India,Enterprise,Workspace,523093,11,274,0,B0-0452,3/20/2023,268257.11,"Nitro Ninja 6' Pre Tie Wire w/ Pin &
Clip BPF",Bndl,5,,15376.525,,10/19/2020 0:00,7/10/2023 12:00,12657755648
6082,A0-0148,,Guwahati,Assam,India,Enterprise,Workspace,92942,,,,B0-1329,2/20/2024,392348.965,"3-5/8"" x 10' Track 1-1/4"" Leg 20ga EQ",PC,1,ML,51937,51937,6/1/2023 0:00,8/23/2024 12:00,1481952253
7635,A0-0182,,Meerut,Uttar Pradesh,India,Bio Innovation,R&amp;D Laboratories,44000,,,,B0-1724,6/6/2024,501826.65,"6"" x 10' Flat Strap 16ga 54mil",PC,0.6,ML,142367.5,85420.5,1/1/2024 0:00,12/31/2024 0:00,2514686544
7697,A0-0160,,Cuttack,Odisha,India,Bio Innovation,R&amp;D Laboratories,55000,0,0,0,B0-1736,6/6/2024,50963.39,"3-5/8"" x 12' Stud 1-1/4"" Flange 20ga (33mil)",PC,0.24,ML,60661.3305,14559.06,5/1/2023 0:00,8/22/2024 17:00,2838119884
13404,A0-0016,,Mumbai,Maharashtra,India,Enterprise,Workspace,3300,0,0,0,B0-3803,5/16/2023,320500.555,"Gold Bond All Purpose 5 Gallon Can
Black",can,4,,1983.125,,2/27/2023 0:00,11/30/2023 0:00,169152463
8679,A0-0032,,Vadodara,Gujarat,India,Misc Market,Workspace,161000,,,,B0-2048,3/9/2023,12118.355,"#10 x 1-1/2"" Grabber Bugle Head Drywall Laminator
Coarse Thread Gray Phosphate 5M #",BX,1,BX,11272.5,11272.5,1/17/2022 0:00,3/22/2024 17:00,9061994321
8893,A0-0208,,Delhi,Delhi,India,Wellness,Health Center,31200,,,,B0-2129,3/31/2023,42204.24,6' Hanger Wire 12ga with Clip / Pin 100/BD,BD,4,BD,9769.5,39078,11/1/2022 0:00,7/3/2023 12:00,951166124.3
10938,A0-0163,,Kochi,Kerala,India,Wellness,Health Center,19500,,,,B0-2817,9/12/2023,903379.82,"3-5/8"" x 11'4"" Stud 1-1/4"" Flange 20ga EQ",PC,13.033,ML,49265,642084.94,5/26/2023 0:00,5/2/2025 8:00,714978787.5
737,A0-0008,,Jaipur,Rajasthan,India,Wellness,Health Center,1368,,,,B0-0165,2/24/2023,73505.05,"5/8""X10""X15"" SPEEDCLEAN SDS PLUS BIT
BOSCH",,,,6766.84,13533.68,8/12/2022 0:00,6/18/2024 12:00,336609162.1
5610,A0-0111,,Rajkot,Gujarat,India,Wellness,Health Center,400000,9,,,B0-1209,1/25/2024,402303,"3-5/8"" x 16' Stud 1-1/4"" Flange 20ga EQ",PC,4.8,ML,40915,196392,12/5/2022 0:00,6/23/2025 0:00,22955715208
13099,A0-0164,,Amritsar,Punjab,India,Bio Innovation,Pharma Synth,40000,,,,B0-3680,10/22/2024,216868.705,"6"" x 14' Stud 1-5/8"" Flange 16ga",PC,0.448,ML,158566.5,71037.625,11/1/2022 0:00,6/11/2025 0:00,7712088582
12042,A0-0111,,Rajkot,Gujarat,India,Wellness,Health Center,400000,9,,,B0-3245,12/26/2023,702786.1,"2-1/2"" x 16' Stud 1-1/4"" Flange 20ga EQ",PC,3.2,ML,35738,114361.6,12/5/2022 0:00,6/23/2025 0:00,22955715208
7887,A0-0166,,Chennai,Tamil Nadu,India,Tertiary Learning,Learning Hub,184000,0,0,0,B0-1799,1/4/2023,2272639.54,"2-1/2"" x 16' Stud 2"" Flange 12ga Unpunched",PC,1.792,ML,265029,474932.135,11/19/2019 0:00,1/24/2025 12:00,15539779791
5776,A0-0156,,Nagpur,Maharashtra,India,Wellness,Health Center,583000,,,,B0-1255,2/29/2024,1090226.1,"7/8"" x 7/8"" x 12' USG Donn Wall Angle Flat White
40/BX #",PC,0.78,ML,53941,42073.98,11/28/2018 0:00,8/23/2024 0:00,23273459144
11660,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-3113,12/14/2023,691996.23,"1-1/2"" x 8' USG DW Suspension Straight Tee 11/BX
#",CT,2.728,ML,57782,157629.63,8/15/2022 0:00,1/21/2025 0:00,23204555261
12092,A0-0147,,Aligarh,Uttar Pradesh,India,Enterprise,Workspace,191836,0,0,0,B0-3272,12/26/2023,8301.57,USG Halcyon Paint 1/2 Pint White,CN,2,CN,2429.85,4859.7,3/21/2023 0:00,3/10/2025 0:00,6265556806
11153,A0-0287,,Nagpur,Maharashtra,India,Wellness,Health Center,1765,,,,B0-2901,9/19/2023,10521,"3/4"" x 2' x 4' USG Mars SLT 48SF White 6/CT #88785",CT,0.048,MS,219187.5,10521,2/1/2023 0:00,1/3/2024 0:00,214763948.1
3528,A0-0072,,Mumbai,Maharashtra,India,Wellness,Health Center,1000,0,0,0,B0-0457,3/31/2023,103438.965,"3-5/8"" 20ga DW Stud 10'",pcs,200,,65714.5,,3/6/2023 0:00,5/19/2023 0:00,29582132.01
1499,A0-0009,,Jaipur,Rajasthan,India,Enterprise,Workspace,350000,4,,,B0-0334,7/5/2023,34811.985,"1-1/2""X50' NST HD DOUBLE JACKET FIREHOSE Bridgestone",,,,8244.79,24734.37,9/6/2022 0:00,8/15/2024 0:00,9895473728
10037,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-2279,6/15/2023,-19598.285,"3-5/8"" x 10' Slotted Slip Track
2-1/2"" Leg 14ga 68mil
Orig Inv#: 1005931017-001
Reason: Price Adjustment Credit",PC,,ML,337089.5,-404507.4,8/15/2022 0:00,1/21/2025 0:00,23204555261
13319,A0-0159,,Dehradun,Uttarakhand,India,Bio Innovation,R&amp;D Laboratories,183000,0,0,0,B0-3777,11/22/2024,26075.38,"1/8"" RotoZip Outlet Zip Bit 8pk",PK,3,PK,1085.5,3256.5,4/3/2023 0:00,2/28/2025 17:00,4359775970
3442,A0-0057,,Varanasi,Uttar Pradesh,India,Enterprise,Workspace,523093,11,274,0,B0-0452,3/20/2023,268257.11,"2"" 16ga Angle 10'",pcs,60,,169505,,10/19/2020 0:00,7/10/2023 12:00,12657755648
5929,A0-0148,,Guwahati,Assam,India,Enterprise,Workspace,92942,,,,B0-1291,2/9/2024,223703.18,"2"" x 10' Flat Strap 20ga 30mil",PC,0.6,ML,34485.5,20691.3,6/1/2023 0:00,8/23/2024 12:00,1481952253
3500,A0-0069,,Jammu,Jammu & Kashmir,India,Misc Market,Health Center,15000,0,0,0,B0-0459,3/27/2023,493545.12,"Quick Set Lite 45 Settin g Compound
18lb Bag",bag,10,,1369.4,,9/4/2019 0:00,6/30/2022 0:00,3860820145
32,A0-0005,,Warangal,Telangana,India,Misc Market,Learning Hub,36700,4,0,0,B0-0012,1/12/2023,227605.97,6/3-8/1 100' 50A STOW TEMP POWER CORD,,,,39508.025,79016.05,10/15/2020 0:00,1/11/2024 12:00,3422320092
7976,A0-0207,,Ahmedabad,Gujarat,India,Wellness,Health Center,9249,,,0,B0-1813,1/6/2023,481557.025,"3-5/8"" x 10' Slotted Slip Track 2-1/2"" Leg 16ga 54mil",PC,0.1,ML,307864.5,30786.45,1/1/2021 0:00,3/23/2024 12:00,1330569366
2440,A0-0052,,Gwalior,Madhya Pradesh,India,Future Tech,Critical Ops,6,,,,B0-0521,8/8/2023,185543.68,"1-1/4"" Sharp Fine Point Drywall Screw
Grabber",box,1,,4450.55,,8/7/2023 0:00,11/13/2024 0:00,3542999985
2326,A0-0076,,Kolhapur,Maharashtra,India,Bio Innovation,Pharma Synth,2800,0,0,0,B0-0498,6/13/2023,121031.58,"Arm 7800 12'x7/8"" Wall Angle White
30pc/bx",PCS,360,,62625,,5/5/2023 0:00,10/20/2023 12:00,59052536
12372,A0-0159,,Dehradun,Uttarakhand,India,Bio Innovation,R&amp;D Laboratories,183000,0,0,0,B0-3373,6/25/2024,138761.97,"2"" x 10' Flat Strap 20ga 30mil",PC,0.2,ML,30060,6012,4/3/2023 0:00,2/28/2025 17:00,4359775970
3624,A0-0075,,Mumbai,Maharashtra,India,Wellness,Health Center,750,0,0,0,B0-0481,5/10/2023,100885.535,"Arm x17348 4' x 15/16 Cross Tee
White 60pc/ct",pcs,32,,77655,,2/6/2023 0:00,6/16/2023 12:00,34491903.62
5047,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-1082,2/26/2024,34838.705,"2-1/2"" x 10' Track 1-1/4"" Leg 20ga EQ",PC,0.36,ML,47261,17013.96,8/15/2022 0:00,1/21/2025 0:00,23204555261
9725,A0-0219,,Indore,Madhya Pradesh,India,Misc Market,Learning Hub,40000,2,0,0,B0-2415,1/31/2023,2352859.66,"6"" × 3' Stud 1-5/8"" Flange 16ga
Cut Charge line item 2",PC,0.15,ML,192217,28832.55,12/14/2021 0:00,11/17/2023 12:00,3600136735
13081,A0-0166,,Chennai,Tamil Nadu,India,Tertiary Learning,Learning Hub,184000,0,0,0,B0-3674,10/18/2024,132622.215,"2-1/2"" x 10' Stud 1-5/8"" Flange 20ga 33mil",PC,0.1,ML,63961,6396.1,11/19/2019 0:00,1/24/2025 12:00,15539779791
6833,A0-0111,,Rajkot,Gujarat,India,Wellness,Health Center,400000,9,,,B0-1553,4/19/2024,169105.87,"4"" x 16' Stud 1-5/8"" Flange 16ga",PC,0.16,ML,175350,28056,12/5/2022 0:00,6/23/2025 0:00,22955715208
3296,A0-0092,,Patna,Bihar,India,Wellness,Health Center,650,0,0,0,B0-0660,2/6/2023,247694.4,"Arm 2x2x5/8 Clean Room FL Border
Sq L/1 48sf/ct
",CTN,288,,860050,,11/14/2022 0:00,2/3/2023 12:00,41988810
12661,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-3500,7/30/2024,528049.825,"5/8"" x 4' x 12' Type X Drywall",PC,2.496,MS,39662.5,98997.6,8/15/2022 0:00,1/21/2025 0:00,23204555261
3069,A0-0079,,Mumbai,Maharashtra,India,Enterprise,Workspace,6133,0,0,0,B0-0632,7/10/2023,181804.55,"2-1/2"" 20ga DW Stud 10'",pcs,400,,52521.5,,5/30/2023 0:00,10/4/2023 12:00,184506781.2
12228,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-3317,4/18/2024,526774.78,"5/8"" x 4' x 12' Type X Drywall",PC,12.48,MS,39662.5,494988,8/15/2022 0:00,1/21/2025 0:00,23204555261
484,A0-0010,,Jaipur,Rajasthan,India,Bio Innovation,Workspace,165000,,,,B0-0131,1/25/2023,554171.965,"1/4""X4""X6"" ROCK CARBIDE SDS PLUS BIT
25/PK DEWALT",,,,5464.24,10928.48,1/28/2019 0:00,11/7/2024 12:00,3510898566
4326,A0-0064,,Patna,Bihar,India,Wellness,Health Center,12658,0,0,0,B0-0424,3/31/2023,118319.5,"5/8"" Firecode Drywall 4' x 10'",PCS,1040,,48012.5,,10/3/2022 0:00,5/31/2023 12:00,265604816.8
2125,A0-0069,,Jammu,Jammu & Kashmir,India,Misc Market,Health Center,15000,0,0,0,B0-0459,3/27/2023,493545.12,"2""x60Yd White Duct Tape UV Rated
Correx & Stucco",roll,3,,1416.16,,9/4/2019 0:00,6/30/2022 0:00,3860820145
12704,A0-0160,,Cuttack,Odisha,India,Bio Innovation,R&amp;D Laboratories,55000,0,0,0,B0-3525,8/9/2024,436503.765,"3-5/8"" x 10' Track 1-1/2"" Leg 14ga",PC,0.1,ML,175016,17501.6,5/1/2023 0:00,8/22/2024 17:00,2838119884
12848,A0-0321,,Dehradun,Uttarakhand,India,Bio Innovation,R&amp;D Laboratories,100000,,,,B0-3590,8/30/2024,34255.04,"2"" x 10' Flat Strap 20ga 30mil",PC,0.02,ML,30060,601.2,3/13/2024 0:00,3/28/2025 12:00,225168572.4
12340,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-3361,6/21/2024,364531.775,"5/8"" x 4' x 12' Type X Drywall",PC,5.76,MS,39662.5,228456,8/15/2022 0:00,1/21/2025 0:00,23204555261
8332,A0-0015,,Ahmedabad,Gujarat,India,Future Tech,Critical Ops,100000,,,,B0-1935,2/23/2023,59794.35,"2-1/2"" x 8' Stud 1-5/8"" Flange 20ga 33mil",PC,0.16,ML,79158,12665.28,1/3/2022 0:00,11/16/2023 12:00,2757689889
11772,A0-0111,,Rajkot,Gujarat,India,Wellness,Health Center,400000,9,,,B0-3154,12/13/2023,3673883.935,"1-1/2"" x 10'U-Channel CRC 1/2"" Leg 16ga 54mil",PC,3,ML,42835.5,128506.5,12/5/2022 0:00,6/23/2025 0:00,22955715208
12858,A0-0117,,Indore,Madhya Pradesh,India,Future Tech,Critical Ops,175000,,,,B0-3591,9/5/2024,774753.08,"8"" x 10' Track 1-1/4"" Leg 18ga (43mil)",PC,0.2,ML,219187.5,43837.5,6/3/2024 0:00,3/8/2027 0:00,5033818452
12871,A0-0111,,Rajkot,Gujarat,India,Wellness,Health Center,400000,9,,,B0-3596,8/29/2024,339803.25,"1-5/8"" x 10' Track 1-1/4"" Leg 20ga EQ",PC,1.5,ML,28306.5,42459.75,12/5/2022 0:00,6/23/2025 0:00,22955715208
10478,A0-0004,,Bengaluru,Karnataka,India,Enterprise,Workspace,2800000,0,0,0,B0-2655,7/25/2023,284818.5,"8"" x 16' Stud 1-5/8"" Flange 16ga
*LAST PUNCH @ 12 **",PC,0.576,ML,249915.5,143951.495,2/3/2020 0:00,10/31/2025 0:00,34925565107
7333,A0-0186,,Pune,Maharashtra,India,Misc Market,Workspace,171000,5,,,B0-1651,6/5/2024,1259848,"3-5/8"" x 14' Stud 1-5/8"" Flange 20ga (33mil)",PC,0.98,ML,66633,65300.34,10/18/2021 0:00,6/2/2026 0:00,15701858802
9186,A0-0263,,Nagpur,Maharashtra,India,Wellness,Health Center,6113,,,,B0-2242,6/8/2023,1677028.195,"3/4"" x 2' x 2' USG Mars SLT 48SF White 12/CT
#86785",CT,1.44,MS,219187.5,315630,1/23/2023 0:00,2/21/2024 12:00,224741631.9
4891,A0-0024,,Haridwar,Uttarakhand,India,Misc Market,Critical Ops,150000,,,,B0-1015,4/4/2025,,"FIRESTOP BLOCK,MAROON,FITTD BARRIER, PK12",PK,,,55228.57,,10/24/2022 0:00,8/27/2025 0:00,19679867940
9085,A0-0261,,Kochi,Kerala,India,Wellness,Health Center,15000,,,14,B0-2199,4/10/2023,608481.2,"3-5/8"" x 10' Track 1-1/4"" Leg 20ga EQ",PC,1,ML,57197.5,57197.5,11/15/2022 0:00,1/31/2024 12:00,1229106473
6956,A0-0193,,,Maharashtra,India,Future Tech,Critical Ops,153000,,,,B0-1580,4/17/2024,53223.735,"Wal-Board AC31 - 8-1/2"" Circle Cutter",EA,1,EA,1315.125,1315.125,6/16/2021 0:00,10/31/2024 0:00,25582422611
12431,A0-0003,,Ahmedabad,Gujarat,India,Future Tech,Critical Ops,450000,,,,B0-3400,6/28/2024,32585.04,Westpac Fast Set 40 Lite 20# Bag,BG,17,BG,960.25,16324.25,7/12/2021 0:00,11/1/2024 17:00,14191958070
3853,A0-0077,,Mumbai,Maharashtra,India,Wellness,Health Center,2000,0,0,0,B0-0524,8/3/2023,152231.355,"Cert R11 3.5""x16""x96"" Unfaced
170.67 sf/bag",Bag,682.68,,35070,,6/5/2023 0:00,9/15/2023 12:00,57276996.18
